23,87678398489,Wyro,Shauna,K.,3114 Notre Dame Ave.,,,,La Jolla,CA,27430,USA,33,444-555-1517,625-555-9824,1916-10-24,S,$30K - $50K,F,2,0,High School Degree,1992-08-12,Silver,Manual,N,3,Shauna Wyro
24,87681713700,Wyllie,Jacqueline,,6318 Marclair Dr.,,,,Santa Fe,DF,99737,Mexico,109,102-555-7439,721-555-7431,1921-12-04,S,$30K - $50K,F,0,0,High School Degree,1991-05-19,Bronze,Manual,N,3,Jacqueline Wyllie
25,87686740159,Conley,Lin,N.,7814 Milburn Dr.,,,,Haney,BC,65710,Canada,93,506-555-4589,333-555-7096,1952-09-26,S,$70K - $90K,F,3,0,High School Degree,1991-11-18,Bronze,Professional,N,2,Lin Conley
26,87691326700,Bernard,Jose,,3928 San Francisco,,,,Burbank,CA,51809,USA,53,425-555-3796,452-555-3332,1954-08-25,S,$10K - $30K,M,0,0,Partial High School,1992-09-21,Normal,Skilled Manual,N,1,Jose Bernard
27,87700161933,Macaluso,Charles,B.,5678 McElroy Court,,,,Anacortes,WA,58052,USA,79,852-555-8574,986-555-1624,1934-03-17,M,$30K - $50K,F,1,1,High School Degree,1991-10-21,Bronze,Manual,Y,3,Charles Macaluso
28,87709978818,Wood,Lois,M.,2046 Las Palmas,,,,Everett,WA,88974,USA,81,794-555-6410,467-555-9146,1970-03-12,S,$10K - $30K,F,1,0,Partial High School,1993-09-28,Silver,Manual,Y,1,Lois Wood
29,87717585563,Armstrong,Kevin,A.,608 Lincoln Dr.,,,,Oak Bay,BC,90098,Canada,99,583-555-4474,125-555-6067,1937-10-04,S,$10K - $30K,F,2,0,Partial High School,1993-09-01,Normal,Manual,N,1,Kevin Armstrong
30,87718932032,Goldey,Cody,A.,7230 Berrellesa Street,,,,Milwaukie,OR,78800,USA,65,548-555-9939,529-555-3217,1917-07-08,S,$50K - $70K,F,4,0,Bachelors Degree,1993-05-09,Bronze,Professional,Y,3,Cody Goldey
31,87729650139,Nickell,Paula,B.,2144 San Rafael,,,,Concord,CA,63996,USA,46,598-555-1289,448-555-2424,1978-07-02,M,$50K - $70K,F,4,3,Graduate Degree,1991-02-06,Golden,Professional,Y,3,Paula Nickell
32,87738383412,Long,Eric,J.,1676 Greer Ave.,,,,Ladner,BC,99949,Canada,96,937-555-2299,326-555-4120,1930-01-08,S,$10K - $30K,F,2,0,Partial High School,1991-06-23,Normal,Manual,Y,2,Eric Long
33,87742803692,Solimena,Mary,K.,6843 San Simeon Dr.,,,,Santa Cruz,CA,51307,USA,40,111-555-1278,268-555-1956,1971-07-23,M,$30K - $50K,F,2,2,High School Degree,1992-08-15,Bronze,Skilled Manual,N,2,Mary Solimena
34,87767067000,Muenich,Nathan,,6629 Polson Circle,,,,La Mesa,CA,53422,USA,11,361-555-7656,957-555-9020,1919-10-21,M,$50K - $70K,F,3,1,Bachelors Degree,1990-02-27,Silver,Management,Y,2,Nathan Muenich
35,87771052718,Young,Ed,,Rt. 470 Box A,,,,Merida,Yucatan,69940,Mexico,26,457-555-5263,261-555-9142,1920-04-17,M,$30K - $50K,M,5,1,Partial College,1992-09-21,Bronze,Skilled Manual,Y,3,Ed Young
36,87788449525,Arnold,Donna,K.,7403 N. Broadway,,,,Oregon City,OR,38217,USA,68,969-555-4928,972-555-5835,1915-11-22,S,$10K - $30K,M,1,0,Partial High School,1990-06-24,Normal,Skilled Manual,N,1,Donna Arnold
37,87797676324,Cooper,Jennifer,K.,5734 Ashford Court,,,,Seattle,WA,93604,USA,18,188-555-1163,299-555-4585,1961-04-06,S,$50K - $70K,M,0,0,Bachelors Degree,1992-06-02,Bronze,Professional,N,3,Jennifer Cooper
38,87801286578,Petty,Peggy,J.,8684 Military East,,,,Arcadia,CA,28043,USA,51,722-555-8456,134-555-8906,1958-04-09,S,$30K - $50K,M,1,0,Partial College,1993-06-08,Bronze,Management,N,1,Peggy Petty
39,87808394432,Olguin,Jessica,A.,7270 Pepperidge Way,,,,Lebanon,OR,49592,USA,72,203-555-6978,384-555-6285,1959-01-23,M,$90K - $110K,F,4,2,Graduate Degree,1992-03-10,Bronze,Professional,Y,2,Jessica Olguin
40,87814209461,Burchett,Phyllis,,475 Santa Maria,,,,Santa Cruz,CA,49192,USA,40,761-555-3899,719-555-7549,1926-10-27,S,$110K - $130K,M,1,0,Partial College,1992-08-14,Bronze,Professional,Y,2,Phyllis Burchett
41,87818307900,Bechard,Howard,,1970 Napa Ct.,,,,W. Linn,OR,36903,USA,66,616-555-6966,443-555-9474,1919-04-19,S,$110K - $130K,M,1,0,High School Degree,1990-10-10,Bronze,Professional,N,2,Howard Bechard
42,87849287390,Carter,Doris,M.,8084 Cardiff Drive,,,,San Andres,DF,94169,Mexico,106,535-555-6174,562-555-5709,1965-03-27,M,$70K - $90K,F,3,3,Bachelors Degree,1993-07-21,Golden,Management,Y,3,Doris Carter
43,87855359911,Sharp,Juanita,D.,9833 Mt. Dias Blv.,,,,Burbank,CA,48042,USA,53,962-555-1952,196-555-4002,1977-05-16,S,$50K - $70K,F,2,0,Bachelors Degree,1993-03-19,Bronze,Professional,N,4,Juanita Sharp
44,87868926525,Brunner,Sandra,B.,6202 Seeno St.,,,,Bellflower,CA,52673,USA,55,904-555-8788,577-555-2523,1917-05-20,S,$30K - $50K,M,1,0,High School Degree,1992-01-07,Bronze,Skilled Manual,Y,2,Sandra Brunner
45,87869548800,Staton,Ernest,,862 The Alameda,,,,Renton,WA,71706,USA,73,693-555-6852,235-555-8445,1916-08-09,S,$50K - $70K,M,5,0,Bachelors Degree,1994-05-07,Golden,Management,Y,2,Ernest Staton
46,87894418239,Sims,Rose,M.,7484 Roundtree Drive,,,,Mill Valley,CA,68791,USA,38,658-555-3316,639-555-5595,1928-02-10,M,$70K - $90K,F,1,1,Graduate Degree,1992-11-22,Silver,Professional,N,2,Rose Sims
47,87894944000,De Carlo,Lauretta,E.,5053 Loftus Road,,,,Oak Bay,BC,53986,Canada,99,708-555-3666,558-555-4802,1951-09-01,M,$50K - $70K,M,0,0,Bachelors Degree,1992-05-17,Bronze,Professional,N,1,Lauretta De Carlo
48,87901939153,Williams,Mary,R.,1930 Almondwood Drive,,,,Camacho,Zacatecas,89939,Mexico,27,696-555-7759,324-555-4238,1927-10-17,M,$50K - $70K,M,0,0,Bachelors Degree,1994-05-04,Bronze,Professional,N,3,Mary Williams
49,87902239561,Burke,Terri,L.,9752 Jeanne Circle,,,,Arcadia,CA,41297,USA,51,770-555-6738,266-555-2074,1930-12-02,S,$30K - $50K,F,4,0,High School Degree,1992-04-20,Bronze,Skilled Manual,N,2,Terri Burke
50,87910291552,Osborn,Audrey,H.,9539 Glenside Dr,,,,Altadena,CA,43412,USA,50,119-555-4116,715-555-5480,1922-03-09,S,$110K - $130K,M,4,0,Partial High School,1993-06-03,Bronze,Professional,Y,4,Audrey Osborn
51,87923139333,Binai,Brian,C.,7616 Honey Court,,,,Oakland,CA,33639,USA,37,216-555-1723,920-555-5602,1955-05-02,M,$90K - $110K,F,4,2,Graduate Degree,1993-12-05,Bronze,Professional,N,3,Brian Binai
52,87939313100,Lozada,Concepcion,,7657 H St.,,,,Tixapan,DF,19185,Mexico,107,727-555-1388,731-555-2295,1912-09-04,S,$70K - $90K,F,3,0,Bachelors Degree,1994-03-19,Silver,Professional,N,2,Concepcion Lozada
53,87952010600,Tays,Paul,,5988 Red Leaf,,,,Oak Bay,BC,83595,Canada,99,298-555-3541,409-555-6962,1932-12-24,M,$70K - $90K,M,4,2,Graduate Degree,1993-07-10,Normal,Management,Y,4,Paul Tays
54,87954998600,Thorton,Cheryl,,8938 West Hookston Road,,,,Metchosin,BC,18033,Canada,104,832-555-1834,244-555-2284,1961-09-24,S,$30K - $50K,F,0,0,Partial College,1992-07-24,Bronze,Professional,Y,3,Cheryl Thorton
55,87961350083,Dumin,Gary,,181 Gainsborough Drive,,,,Grossmont,CA,39583,USA,17,313-555-9355,733-555-3320,1924-02-08,M,$10K - $30K,M,3,2,Partial High School,1992-03-10,Normal,Skilled Manual,Y,1,Gary Dumin
56,87965223193,Chin,Pat,M.,3385 Crestview Drive,,,,Imperial Beach,CA,39182,USA,14,871-555-6277,829-555-9927,1935-11-21,S,$10K - $30K,M,3,0,Partial High School,1990-04-11,Normal,Manual,N,2,Pat Chin
57,87978752300,Lovell,Zach,,6912 Laguna St.,,,,San Andres,DF,26893,Mexico,106,375-555-3427,201-555-5934,1960-12-10,S,$10K - $30K,M,3,0,Partial High School,1991-05-15,Golden,Manual,Y,0,Zach Lovell
58,87986992001,Ratcliff,Dave,A.,371 Ahneita Dr.,,,,Oakland,CA,65362,USA,37,294-555-2634,560-555-5827,1956-04-04,S,$30K - $50K,F,3,0,Partial High School,1992-11-24,Bronze,Skilled Manual,N,3,Dave Ratcliff
59,88010123400,Moss,Elizabeth,,4776 Kentucky Drive,,,,Burnaby,BC,70204,Canada,92,721-555-7412,855-555-9462,1942-06-01,M,$30K - $50K,M,5,5,High School Degree,1993-03-19,Bronze,Manual,Y,3,Elizabeth Moss
60,88018041300,Anderson,Lori,M.,1145 Paraiso Ct.,,,,Langley,BC,74834,Canada,94,663-555-5248,336-555-7984,1914-02-02,S,$30K - $50K,M,3,0,Partial College,1990-09-04,Silver,Skilled Manual,Y,3,Lori Anderson
61,88049879074,Everson,Michael,A.,3148 Rose Street,,,,Tacoma,WA,93868,USA,84,451-555-3312,894-555-4905,1945-02-15,M,$70K - $90K,M,1,0,Bachelors Degree,1991-02-26,Bronze,Professional,N,1,Michael Everson
62,88067190100,Borden,Mary,A.,2427 Notre Dame Ave.,,,,Santa Monica,CA,64660,USA,49,656-555-3434,636-555-5712,1931-06-25,M,$30K - $50K,M,1,1,High School Degree,1991-05-12,Golden,Skilled Manual,Y,2,Mary Borden
63,88081979800,Willson,Sue,,7340 Green St.,,,,Tlaxiaco,Oaxaca,49856,Mexico,30,467-555-9127,317-555-1262,1916-10-13,S,$70K - $90K,F,4,0,Bachelors Degree,1992-06-04,Bronze,Professional,N,2,Sue Willson
64,88084045052,Harris,Clayton,J.,6872 Thornwood Dr.,,,,Beaverton,OR,85809,USA,67,814-555-9899,203-555-2721,1932-08-13,S,$10K - $30K,M,4,0,Partial High School,1993-02-26,Normal,Manual,Y,2,Clayton Harris
65,88096334934,Contreras,Whitney,L.,2040 Encino Drive,,,,Metchosin,BC,37167,Canada,104,648-555-5221,145-555-9556,1979-09-07,M,$90K - $110K,F,0,0,Partial College,1990-11-23,Normal,Management,Y,3,Whitney Contreras
66,88112406730,Pusedu,Boyd,A.,1826 Corte Del Sol,,,,Metchosin,BC,39282,Canada,104,898-555-2599,833-555-7621,1933-08-11,M,$110K - $130K,F,4,4,Partial College,1992-09-03,Silver,Professional,Y,2,Boyd Pusedu
67,88115072846,Stedman,Cian,F.,9903 East Leland,,,,Westminster,BC,55800,Canada,91,994-555-9206,799-555-4085,1928-07-01,M,$30K - $50K,M,3,1,Partial College,1991-01-03,Bronze,Skilled Manual,Y,3,Cian Stedman
68,88118441700,Zocchi,Michele,A.,9943 Stonehedge Dr.,,,,Hidalgo,Zacatecas,24077,Mexico,25,606-555-8871,610-555-9778,1917-07-27,S,$30K - $50K,F,0,0,High School Degree,1993-11-13,Silver,Manual,Y,1,Michele Zocchi
69,88137775063,Walsh,Jean,M.,931 Corte De Luna,,,,Los Angeles,CA,79465,USA,3,725-555-5106,837-555-8528,1969-06-17,M,$10K - $30K,M,1,1,Partial High School,1991-03-12,Normal,Skilled Manual,Y,1,Jean Walsh
70,88144207000,Renfro,Leopoldo,E.,1226 Shoenic,,,,Coronado,CA,13903,USA,8,360-555-3399,910-555-7506,1972-03-26,M,$30K - $50K,M,0,0,High School Degree,1991-07-13,Bronze,Manual,Y,1,Leopoldo Renfro
71,88161163926,Brockett,Donna,A.,2467 Clearland Circle,,,,La Cruz,Sinaloa,61745,Mexico,29,741-555-1921,260-555-4885,1967-04-08,S,$10K - $30K,M,5,0,Partial High School,1990-11-20,Normal,Manual,N,1,Donna Brockett
72,88161249756,Anderson,Laurie,A.,5671 Bel Air Dr.,,,,Shawnee,BC,35052,Canada,105,398-555-7842,356-555-2492,1940-09-17,M,$10K - $30K,F,5,5,Partial High School,1992-12-03,Normal,Skilled Manual,Y,2,Laurie Anderson
73,88168829679,Gomez,Louis,C.,7166 Brock Lane,,,,Yakima,WA,49055,USA,89,802-555-4992,629-555-7499,1925-02-28,M,$30K - $50K,F,4,3,High School Degree,1992-10-07,Golden,Skilled Manual,Y,3,Louis Gomez
74,88172026872,Walker,Julie,L.,3281 Hillview Dr.,,,,Ballard,WA,87524,USA,20,722-555-4199,987-555-7392,1965-04-03,S,$50K - $70K,M,3,0,Bachelors Degree,1992-03-24,Bronze,Professional,Y,3,Julie Walker
75,88182830810,Jones,Jay,W.,5030 Blue Ridge Dr.,,,,Lynnwood,WA,35227,USA,75,248-555-8978,383-555-2028,1913-03-25,S,$30K - $50K,F,3,0,High School Degree,1990-03-17,Bronze,Manual,N,3,Jay Jones
76,88185078501,Winfrey,Gayle,J.,1399 Firestone Drive,,,,Port Orchard,WA,66150,USA,77,191-555-6813,764-555-9549,1917-06-23,S,$70K - $90K,F,1,0,High School Degree,1994-05-26,Normal,Professional,N,1,Gayle Winfrey
"77,88203880800,Brown,Yasmina,,6058 Hill Street,""#4"",,,Downey,CA,85184,USA,58,569-555-5452,351-555-1703,1921-06-17,S,$50K - $70K,M,2,0,Bachelors Degree,1992-06-18,Normal,Professional,Y,4,Yasmina Brown"
78,88243577480,Touchstone,Joseph,A. C.,2681 Eagle Peak,,,,Salem,OR,55976,USA,23,774-555-5574,754-555-7853,1940-06-24,M,$10K - $30K,M,1,1,Partial High School,1994-05-02,Silver,Manual,Y,1,Joseph Touchstone
79,88249907493,Bakhtyari,Mary,J.,7594 Alexander Pl.,,,,Tacoma,WA,41172,USA,84,585-555-2267,435-555-3403,1957-07-10,S,$70K - $90K,M,2,0,Bachelors Degree,1994-06-02,Bronze,Management,Y,4,Mary Bakhtyari
80,88262524604,Glass,Melvin,W.,7126 Edie Ct.,,,,Lemon Grove,CA,77125,USA,12,812-555-1017,200-555-2838,1946-04-18,S,$70K - $90K,F,1,0,Bachelors Degree,1992-11-11,Bronze,Management,Y,4,Melvin Glass
81,88265968561,Cohen,Kristin,S.,2294 West 39th St.,,,,Milwaukie,OR,28482,USA,65,646-555-5338,143-555-9674,1944-10-25,S,$10K - $30K,M,2,0,Partial High School,1990-05-05,Normal,Skilled Manual,Y,2,Kristin Cohen
82,88275710344,Kharman,Susan,,2080 Sycamore Drive,,,,Richmond,CA,30597,USA,35,896-555-2717,831-555-7738,1941-08-10,S,$10K - $30K,F,4,0,Partial High School,1993-03-23,Normal,Skilled Manual,Y,1,Susan Kharman
83,88284432888,Kirschner,Gordon,R.,158 Walnut Ave,,,,Arcadia,CA,47116,USA,51,331-555-3981,796-555-4203,1969-03-24,S,$110K - $130K,F,3,0,Partial High School,1994-02-20,Golden,Management,Y,2,Gordon Kirschner
84,88304206132,Burger,William,W.,2854 Magda Way,,,,Haney,BC,88099,Canada,93,604-555-8988,608-555-9895,1932-03-05,S,$50K - $70K,M,4,0,Bachelors Degree,1994-08-27,Bronze,Professional,N,3,William Burger
85,88346847891,Blau,Lana,L.,1185 Dallis Drive,,,,Novato,CA,70780,USA,42,723-555-5224,835-555-8645,1946-10-19,M,$30K - $50K,M,3,3,High School Degree,1993-08-24,Golden,Skilled Manual,Y,3,Lana Blau
86,88352523400,Derby,Donna,,8154 Via Mexico,,,,Bremerton,WA,52198,USA,76,358-555-3517,908-555-7624,1911-03-25,S,$30K - $50K,M,4,0,Partial High School,1992-11-06,Normal,Skilled Manual,Y,4,Donna Derby
87,88355388045,Thomson,Kathleen,K.,6740 Jalisco,,,,N. Vancouver,BC,26768,Canada,97,739-555-2038,258-555-5003,1949-04-15,S,$70K - $90K,F,4,0,High School Degree,1992-09-26,Bronze,Management,N,3,Kathleen Thomson
88,88380010700,Walton,Gabriel,,2601 Cambridge Drive,,,,Milwaukie,OR,26367,USA,65,396-555-7960,466-555-4870,1943-02-11,S,$30K - $50K,F,2,0,High School Degree,1992-09-18,Bronze,Manual,N,4,Gabriel Walton
89,88386346101,Meastas,Bishop,,4096 San Remo,,,,Woodland Hills,CA,14079,USA,62,912-555-7369,739-555-9877,1974-10-06,S,$70K - $90K,F,4,0,High School Degree,1992-04-16,Bronze,Management,N,2,Bishop Meastas
90,88386882543,Kouba,Geneva,,7554 Lakeview Pl.,,,,Sooke,BC,78839,Canada,101,832-555-6577,197-555-9770,1976-10-05,M,$70K - $90K,F,2,2,High School Degree,1993-02-19,Bronze,Professional,Y,3,Geneva Kouba
91,88397842049,Clark,Tricia,F.,1960 Via Catanzaro,,,,Long Beach,CA,32712,USA,48,597-555-6013,732-555-8063,1956-04-24,M,$50K - $70K,M,1,1,Bachelors Degree,1990-12-20,Bronze,Professional,N,1,Tricia Clark
92,88398657441,Munn,Debi,,5672 Hale Dr.,,,,Arcadia,CA,61730,USA,51,540-555-3848,874-555-2927,1934-08-03,M,$30K - $50K,M,4,2,High School Degree,1993-05-07,Bronze,Skilled Manual,Y,4,Debi Munn
93,88416295647,Goldberg,Patricia,,332 Laguna Niguel,,,,Woodburn,OR,80763,USA,69,989-555-7255,770-555-3505,1970-03-22,M,$130K - $150K,M,5,4,Bachelors Degree,1993-05-08,Golden,Professional,Y,3,Patricia Goldberg
94,88416842818,Magenheim,Susan,L.,6954 Garcia Ranch Road,,,,Vancouver,BC,77848,Canada,5,293-555-7377,274-555-9655,1939-09-15,S,$10K - $30K,M,1,0,Partial High School,1993-12-15,Normal,Skilled Manual,Y,1,Susan Magenheim
95,88426868915,Hance,Nancy,D.,4523 Via Cortez,,,,Tlaxiaco,Oaxaca,63043,Mexico,30,471-555-9125,320-555-1260,1930-09-09,S,$130K - $150K,F,2,0,Graduate Degree,1991-09-13,Silver,Professional,Y,2,Nancy Hance
96,88445172309,Mehlert,Rhonda,L.,1400 Gibrix Drive,,,,Beaverton,OR,98996,USA,67,698-555-7875,986-555-9696,1951-03-15,S,$50K - $70K,M,0,0,Bachelors Degree,1990-10-18,Normal,Management,Y,2,Rhonda Mehlert
"97,88470690800,Duran,Paula,,9222 Roseann Drive,""#59"",,,Richmond,BC,50354,Canada,90,532-555-3196,928-555-7532,1923-08-03,M,$50K - $70K,M,4,4,High School Degree,1992-04-21,Golden,Skilled Manual,Y,2,Paula Duran"
98,88486376400,Earley,Margaret,,9009 W 46th St,,,,Richmond,BC,52469,Canada,90,121-555-4232,717-555-5596,1952-03-12,M,$130K - $150K,F,1,1,High School Degree,1990-09-07,Bronze,Management,Y,3,Margaret Earley
99,88506181836,Horne,Elizabeth,,7086 O St.,,,,Port Orchard,WA,42696,USA,77,217-555-1839,682-555-2060,1934-04-09,S,$30K - $50K,F,3,0,Bachelors Degree,1992-05-28,Bronze,Professional,N,2,Elizabeth Horne
100,88506991900,Hunt,Mary,,7127 Morengo Court,,,,San Jose,CA,10972,USA,39,490-555-6846,493-555-7753,1929-12-14,M,$90K - $110K,F,2,2,Partial High School,1990-08-06,Silver,Professional,Y,3,Mary Hunt
