93,30,Blue Label,Blue Label Canned Tuna in Water,93159278035,1.41,9.71,7.71,true,false,31,5,19.5,16.1,6.61
93,31,Blue Label,Blue Label Canned Tuna in Oil,50497145056,1.55,17.2,15.2,true,false,28,12,19.7,13.6,3.63
94,32,Blue Label,Blue Label Large Canned Shrimp,87027297616,2.86,8.86,6.85,false,false,2,11,8.73,3.34,13.1
95,33,Blue Label,Blue Label Fancy Canned Anchovies,44581629633,1.36,8.27,6.27,false,true,16,5,5.9,9.12,17.7
96,34,Blue Label,Blue Label Fancy Canned Clams,50349548459,1.69,16.7,14.7,true,true,30,9,20.6,14.4,11.9
97,35,Blue Label,Blue Label Fancy Canned Oysters,36162948012,2.21,18.2,16.2,false,true,23,5,8.28,7.87,6.27
98,36,Blue Label,Blue Label Fancy Canned Sardines,11168633103,1.8,14.0,11.0,true,false,26,5,17.4,16.7,19.4
58,37,Blue Label,Blue Label Rice Soup,32317668795,1.59,21.0,19.0,true,true,9,6,15.4,17.5,6.65
3,38,Green Ribbon,Green Ribbon Canned Mixed Fruit,42658990025,1.31,14.0,11.0,true,true,32,8,11.1,17.2,5.74
3,39,Green Ribbon,Green Ribbon Canned Peaches,33045791983,3.11,17.5,15.5,true,false,5,7,10.8,17.7,9.04
89,40,King,King Rosy Sunglasses,36527009606,0.99,11.7,10.6,true,false,25,13,15.7,12.1,7.7
103,41,Queen,Queen Eyeglass Screwdriver,86151577830,0.89,8.61,5.6,true,false,29,12,18.3,6.34,8.7
102,42,Queen,Queen City Map,89849260449,2.82,13.6,11.6,true,false,6,10,3.46,5.58,17.1
15,43,Club,Club Low Fat Cottage Cheese,18711594939,1.67,17.7,15.7,true,false,33,11,15.4,3.71,10.7
14,44,Club,Club Low Fat Sour Cream,50668345093,2.93,10.7,9.69,false,true,26,5,21.1,17.9,7.32
14,45,Club,Club Sour Cream,14866315722,0.53,13.6,11.6,false,false,9,11,8.57,7.31,3.27
11,46,Club,Club Jack Cheese,82158702015,3.44,14.4,12.3,true,false,19,7,12.7,20.9,7.42
11,47,Club,Club Muenster Cheese,39496569037,2.57,17.8,15.7,true,false,21,13,22.3,7.03,13.2
11,48,Club,Club String Cheese,76026721596,1.88,6.31,3.3,true,true,17,7,5.22,18.7,11.2
11,49,Club,Club Low Fat String Cheese,68700224757,3.38,17.0,15.0,false,false,30,12,22.8,6.48,4.65
11,50,Club,Club Havarti Cheese,74468143582,3.95,9.95,7.94,false,true,36,9,9.91,22.9,6.24
11,51,Club,Club Head Cheese,24898700118,1.47,8.41,5.4,false,true,9,11,13.1,7.54,18.6
11,52,Club,Club Cheese Spread,66002255082,2.17,14.5,13.5,true,true,27,13,7.4,10.4,6.06
11,53,Club,Club Sharp Cheddar Cheese,21053420901,3.61,18.8,16.7,true,true,18,9,21.6,18.8,6.58
11,54,Club,Club Mild Cheddar Cheese,31394742131,2.93,9.58,7.57,false,true,15,14,15.9,11.7,3.87
15,55,Club,Club Large Curd Cottage Cheese,21781544089,3.5,14.3,12.3,true,false,20,7,12.3,16.8,14.2
76,56,Club,Club 2% Milk,25262761712,0.71,20.6,18.6,true,false,21,7,4.1,15.3,11.6
76,57,Club,Club Buttermilk,74887329936,0.61,20.1,18.1,false,false,33,6,13.5,8.69,16.7
76,58,Club,Club Chocolate Milk,23704183697,2.31,15.5,13.5,false,false,18,12,10.7,15.0,13.1
76,59,Club,Club 1% Milk,42566518187,1.4,18.8,15.7,false,false,1,6,5.57,16.3,22.1
76,60,Club,Club Whole Milk,50621138215,2.66,7.03,5.03,false,false,2,6,4.42,13.3,20.8
6,61,Club,Club Strawberry Yogurt,93602067828,0.74,13.4,11.3,false,true,22,12,16.3,11.5,13.8
6,62,Club,Club Blueberry Yogurt,70894454121,3.82,14.1,11.1,false,true,32,8,11.0,17.4,5.51
81,63,Red Spade,Red Spade Chicken Hot Dogs,28232321143,2.95,20.3,18.2,true,true,21,6,4.41,15.9,17.9
91,64,Red Spade,Red Spade Pimento Loaf,64762473702,1.61,13.2,12.1,true,false,33,6,18.1,17.6,12.4
91,65,Red Spade,Red Spade Beef Bologna,57435976862,3.76,10.3,9.3,false,true,21,12,4.44,8.8,22.7
91,66,Red Spade,Red Spade Low Fat Bologna,63203895688,3.44,11.9,8.89,true,true,31,9,5.0,19.1,14.1
81,67,Red Spade,Red Spade Turkey Hot Dogs,25115165114,1.86,6.15,4.15,false,true,27,12,19.9,7.96,10.3
81,68,Red Spade,Red Spade Foot-Long Hot Dogs,90120850205,3.56,16.0,14.0,true,true,2,13,20.2,10.0,4.12
16,69,Red Spade,Red Spade Low Fat Cole Slaw,21269885897,3.1,16.7,14.7,true,true,6,11,6.13,3.69,3.28
16,70,Red Spade,Red Spade Cole Slaw,42828248143,0.97,8.83,6.82,false,false,6,13,16.9,12.2,12.6
77,71,Red Spade,Red Spade Roasted Chicken,33215050101,2.76,21.8,20.7,false,false,7,12,4.55,5.69,7.95
8,72,Red Spade,Red Spade Corned Beef,36696267724,2.74,20.2,17.2,false,true,6,6,20.8,11.4,15.2
8,73,Red Spade,Red Spade Sliced Turkey,86320835947,2.33,19.1,16.1,false,false,22,11,15.9,9.46,4.95
8,74,Red Spade,Red Spade Sliced Ham,35137689709,1.57,6.13,5.13,false,true,5,7,3.38,18.8,20.8
16,75,Red Spade,Red Spade Potato Salad,54000024199,0.68,16.9,14.8,false,true,26,11,18.1,8.74,11.9
8,76,Red Spade,Red Spade Sliced Chicken,62054644227,1.69,18.1,17.1,false,true,4,7,14.6,13.5,3.42
66,77,Blue Medal,Blue Medal Small Brown Eggs,50154744982,2.8,14.7,12.6,false,true,13,12,20.0,10.2,8.86
66,78,Blue Medal,Blue Medal Large Brown Eggs,27447131276,2.19,19.5,17.5,true,true,3,6,8.29,14.2,9.13
66,79,Blue Medal,Blue Medal Small Eggs,39665827155,1.32,12.4,10.3,false,true,9,8,15.3,10.7,10.7
66,80,Blue Medal,Blue Medal Large Eggs,76195979714,3.63,17.1,14.1,false,false,31,12,12.8,9.1,11.1
66,81,Blue Medal,Blue Medal Egg Substitute,68869482874,2.13,17.0,15.0,false,false,35,7,12.8,18.2,10.5
34,82,Golden,Golden Low Fat Waffles,74637401700,2.7,21.3,18.2,false,true,25,13,7.06,6.61,11.0
110,83,Golden,Golden Orange Popsicles,36548671126,3.88,18.0,17.0,true,false,11,10,10.7,3.3,21.5
100,84,Golden,Golden Frozen Chicken Breast,11554356217,2.81,14.6,11.6,false,false,3,10,4.7,3.34,4.44
29,85,Golden,Golden Frozen Pancakes,32703391909,1.36,7.12,5.11,false,true,29,11,9.53,3.09,16.1
63,86,Golden,Golden Low Fat French Fries,66946843266,2.97,14.2,13.1,false,true,3,8,8.7,21.7,10.7
64,87,Golden,Golden Frozen Sausage Pizza,57333645224,1.78,19.0,17.0,true,false,19,6,15.2,21.2,18.6
34,88,Golden,Golden Blueberry Waffles,25695691704,0.86,7.86,6.86,true,false,6,12,10.5,12.9,18.9
63,89,Golden,Golden Fajita French Fries,51418129801,1.59,20.5,17.5,false,false,4,7,14.0,20.7,14.4
34,90,Golden,Golden Waffles,24137113690,0.77,10.2,8.19,false,true,2,12,15.1,8.08,19.5
64,91,Golden,Golden Frozen Pepperoni Pizza,42999448180,2.68,12.8,10.8,true,true,17,12,8.94,4.08,3.08
64,92,Golden,Golden Frozen Cheese Pizza,51054068207,0.83,17.1,16.1,true,false,25,5,4.09,16.8,18.6
64,93,Golden,Golden Frozen Mushroom Pizza,39154168963,0.96,16.4,14.3,true,false,21,12,3.11,11.5,13.1
34,94,Golden,Golden Apple Cinnamon Waffles,16446555256,0.62,7.9,4.9,true,false,1,9,10.5,20.9,8.15
60,95,Golden,Golden Frozen Carrots,39882292151,1.46,8.58,5.57,true,false,29,9,16.6,3.52,22.3
10,96,Golden,Golden Turkey TV Dinner,10314574837,2.11,10.7,9.69,true,true,35,8,17.5,21.7,13.5
10,97,Golden,Golden Chicken TV Dinner,57605234980,0.59,18.3,16.2,true,false,26,7,16.4,16.9,5.55
10,98,Golden,Golden Beef TV Dinner,63373153805,1.83,9.43,6.43,false,false,33,11,4.38,3.28,15.2
28,99,Golden,Golden Pancake Mix,25284423232,2.36,8.83,6.82,true,true,29,13,21.7,17.9,14.7
110,100,Golden,Golden Grape Popsicles,90290108323,1.95,9.49,8.48,true,true,6,7,9.3,16.1,6.34
